RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
3218,Crispy Olive & Herb Focaccia,148316,- Carla -,,PT0S,PT0S,1999-10-08T06:05:00Z,Make and share this Crispy Olive & Herb Focaccia recipe from Food.com.,character(0),Breads,"c(""European"", ""Brunch"", ""< 15 Mins"")","c(""2"", ""1"", ""1"", ""2"", ""4"", ""3 1/2"", ""1"", ""2"", ""1"", NA, ""2"")","c(""dried yeast"", ""water"", ""olive oil"", ""fresh rosemary"", ""fresh sage leaves"", ""garlic"", ""unbleached all-purpose flour"", ""cornflour"", ""salt"", ""olive oil"")",4,1,168.7,4.2,0.6,0,79.6,29.2,2.1,0.1,3.8,10,1 Focaccia,"c(""Stir the yeast into a large mixing bowl with the water & let proof for 10  minutes."", ""Stir in the olive oil, rosemary, sage, olives & garlic. Using a wooden  spoon, mix in the flours & salt & stir until the dough is thick & smooth."", ""Knead  by hand for 8 to 10 minutes until the dough is firm & elastic. Set the dough in  a lightly oiled container, cover with plastic wrap & let rise until doubled."", ""Turn the dough onto an oiled 10 1/2\"" X 15 1/2\"" baking pan & stretch it to fit.  If it won't fit, let it rest for 10 minutes & try again."", 
""Cover with a towel & leave until it has half risen, about 30 minutes."", ""30 minutes before baking,  preheat oven to 400F."", ""Just before baking, dimple the top of the dough with your  fingerti  ps & sprinkle with some extra salt & 2 tsp of oil."", ""Bake for 25 to 30  minutes until golden."", ""Slide off baking sheet onto a rack & let cool for a few  minutes before eating warm or at room temperature."", ""VARIATION: Focaccia Dolce. Substitute 2 oz raisins & 1 oz pine nuts for the  olives, herbs & garlic. Soak the raisins in warm water for 30 minutes before  using & toast the pine nuts.""
)"
3219,Focaccia with Rosemary & Olives,148316,- Carla -,PT20M,PT20M,PT40M,1999-10-08T06:05:00Z,"This is a simple and basic Focaccia recipe.  Focaccia is an Italian flat bread which is used as a side to many meals, as a base for pizza or as sandwich bread.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/19/piccvnbiW.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/19/picnKyko9.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/19/picUw1nN0.jpg"")",Breads,"c(""European"", ""Potluck"", ""< 60 Mins"", ""Oven"")","c(""1"", ""3"", ""1"", ""3/4"", ""6"", ""4"", ""2"", NA)","c(""olive oil"", ""fresh rosemary"", ""dried rosemary"", ""parmesan cheese"", ""kalamata olives"", ""sun-dried tomatoes packed in oil"", ""garlic"", ""fresh rosemary"")",4.5,3,187.1,16.6,4.8,16.5,352.8,2.5,0.5,0.2,7.5,4,,"c(""Preheat oven to 450F."", ""Place dough in a bowl."", ""Add 1 Tbsp olive oil and minced rosemary."", ""Season with salt & freshly ground black pepper, to taste."", ""Knead dough until all ingredients are combined."", ""Roll dough out on to a lightly floured baking sheet and press dough into 12x9\"" rectangle. Rub 1 Tbsp olive oil over the dough."", ""Press fingers firmly into the dough in various places to relieve bubbling on the surface of the bread (Large bubbles may ruin Focaccia)."", ""Sprinkle 1/2 C Parmesan over; press gently into dough."", 
""Bake until bread is almost cooked through and cheese begins to brown, about 12 minutes."", ""Arrange olives, tomatoes and garlic atop bread."", ""Sprinkle with remaining Parmesan over bread."", ""Drizzle remaining 1 Tbsp olive oil over."", ""Top with rosemary sprigs."", ""Continue baking until cheese melts and bread is cooked through, about 5 minutes."", ""Cut into squares or wedges and serve."")"
3220,Focaccia,123897,Vnut-Beyond Redempt,PT30M,PT1H,PT1H30M,1999-10-08T06:05:00Z,Make and share this Focaccia recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/20/pic2c3zwP.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/20/pic2c3zwP.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/20/pic2c3zwP.jpg"")",Breads,"c(""European"", ""Low Cholesterol"", ""Healthy"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1"", ""1"", ""3"", ""1/4"", ""2 1/2"", NA, NA, NA)","c(""water"", ""salt"", ""olive oil"", ""sugar"", ""unbleached flour"", ""sea salt"", ""green olives"", ""onion"")",5,3,380.6,11,1.5,0,585.8,60.6,2.6,0.5,8.8,4,,"c(""Dissolve yeast in warm water with olive oil, 1 teaspoons salt, and sugar."", ""Stir in  the flour a little at a time; when you can no longer stir, turn the dough onto a  floured board and knead till the dough is smooth and elastic."", ""Place dough in  an oiled bowl and let rise till it has doubled in size, about 30-40 minutes."", ""Shape the dough into an oval 1/2 inch thick with a rolling pin."", ""Make decorative  cuts on the top of the loaf with a sharp knife. Place the loaf on an oiled  baking sheet, brush with olive oil, and sprinkle with coarse salt(also sprinkle  with optional chopped olives or chopped onions, if desired).Let rise 20  minutes."", 
""Preheat oven to 450F degrees."", ""Bake loaf for 20-30 minutes, until bread  is nicely browned."", ""Serve hot from the oven."")"
3221,Focaccia With Fresh Herbs,35526,riffraff,PT25M,PT1H30M,PT1H55M,1999-10-08T06:05:00Z,This is one of my adopted recipes. It's actually very good and makes a nicely textured focaccia - you can vary the toppings - it's a great bread you can be creative with....I highly recommend using a heavy cast iron skillet that has been lightly oiled. It makes an excellent crust!,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/picUnLbFj.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/pic8xIUc5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/pic7PZbrD.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/picig5Yru.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/piciy2q2S.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/21/picAnJUTk.jpg"")",Yeast Breads,"c(""Breads"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1/2"", ""1/2"", ""3/4"", ""2 3/4"", ""1/2"", ""4"", ""2"", ""1/2"")","c(""active dry yeast"", ""sugar"", ""water"", ""flour"", ""table salt"", ""extra virgin olive oil"", ""fresh herbs"", ""kosher salt"", ""coarse salt"")",4.5,4,217.9,7.2,1,0,292.5,33.1,1.2,0.4,4.5,8,,"c(""Sprinkle yeast and sugar into 1/2 cup of the water - do not stir."", ""Let stand 10 minutes or until the surface becomes bubbly."", ""In large bowl, combine flour and table salt."", ""Make a well in the center of the flour and pour in yeast mixture and 1 tablespoon olive oil."", ""Stir with wooden spoon or electric mixer, and slowly add remaining 1/4 cup water - dough will be soft and slightly sticky."", ""Turn dough onto lightly floured surface. Knead for 10 minutes, adding small spoonfuls of flour if necessary."", 
""If you are using a stand mixer, you may continue using the dough hook setting rather than turning out on the board as mentioned in step 6."", ""When dough is smooth and elastic, place in bowl and cover with plastic wrap or damp cloth."", ""Let rise in a warm place- about 80-85 degrees - until doubled in bulk, for 1 hour."", ""Turn onto lightly  floured surface. Knead gently several times."", ""Flatten into 10-inch circle. Place on an oiled baking stone, pizza pan or heavy cookie sheet (I use a large cast iron skillet). Press indentations into the surface of the dough with fingers to make \""dimples.\"" Loosely cover and let rise about 15 minutes, or until doubled in size. Preheat oven to 425Â°F."", 
""In a blender or mortar and pestle, combine remaining 3 Tbsp olive oil and herbs until leaves are broken up and oil  is fragrant."", ""Pour over dough. Rub gently into surface. Sprinkle with kosher salt."", ""Bake 15 minutes, reduce heat to 400Â°F."", ""Bake 5 minutes more, or until golden brown."", ""Let cool and cut into wedges."")"
3222,Spicy Cheese &amp; Mushroom Quesadillas,10033,spatchcock,PT20M,PT10M,PT30M,1999-10-08T06:06:00Z,"This is an adopted recipe I have not yet tried. Having made a good number of quesadillas in my day, though, I've probably made this combination or something close to it before and would be willing to bet that it will work just fine. Please review if you try it! Any suggestions will be appreciated.",character(0),Cheese,"c(""High In..."", ""Spicy"", ""< 30 Mins"", ""Oven"")","c(""3"", ""1/2"", ""1 1/2"", ""2"", ""1/4"", ""1/4"", ""1/4"", ""8"", ""2"", NA, NA, NA, NA)","c(""butter"", ""yellow onion"", ""mushrooms"", ""garlic cloves"", ""dried thyme"", ""salt"", ""fresh ground black pepper"", ""flour tortillas"", ""thick & chunky salsa"", ""avocados"", ""sour cream"", ""cilantro"")",5,3,526.7,33.2,19.2,92.2,1337,37.4,2.5,5.5,20.3,4,,"c(""Melt 1 tablespoons butter in a large skillet over medium heat."", ""Add onion; cook 3  minutes."", ""Add  mushrooms, garlic, thyme, salt and pepper; cook 5 to 7 minutes or  until liquid evaporates."", ""Melt remaining 2 tablespoons butter; brush half of butter  over one side of 4 tortillas."", ""Arrange tortillas,  buttered side down, on large  baking sheet; top with 3/4 cup cheese."", ""Arrange mushroom mixture  over cheese;  top with 3/4  cup cheese."", ""Place remaining 4 tortillas over cheese; press lightly. Brush remaining butter over tops of tortillas."", 
""Bake at 450 F for 5 to 6 minutes or until top tortillas are golden brown."", ""Turn quesadillas over;  continue to  bake 4 minutes."", ""Sprinkle quesadillas with remaining 1/2 cup cheese; continue to  bake 1 minute or until quesadillas are golden brown and cheese is melted."", ""Cut  into wedges;  serve with toppings as desired."")"
3223,Salmon Croquettes,1534,Tonkcats,,PT0S,PT0S,1999-10-08T06:13:00Z,Make and share this Salmon Croquettes recipe from Food.com.,character(0),< 15 Mins,,"c(""1"", ""1"", ""1"", ""1"", ""2"", ""3"", ""1"", ""1/4"", ""1/4"")","c(""red salmon"", ""onion"", ""egg"", ""cornstarch"", ""margarine"", ""milk"", ""salt"", ""pepper"")",4,3,71.9,3.3,1,14.7,79.7,8.7,0.3,0.3,1.8,,15 croquettes,"c(""Remove all bones and skin from salmon and mix with cracker crumbs, onion and  egg."", ""Shape into croquettes and skillet fry."", ""Serve with white sauce. White Sauce: Combine cornstarch, margarine, milk and stir until smooth."", ""Add salt and pepper  and bring to boil over medium heat, stirring constantly."", ""Boil for 1 minute and  pour over salmon croquettes."")"
3224,Shrimp Newburg II,1534,Tonkcats,,PT0S,PT0S,1999-10-08T06:13:00Z,Make and share this Shrimp Newburg II recipe from Food.com.,character(0),< 15 Mins,,"c(""8"", ""2"", ""1"", ""2"", ""1"", ""1/4"", ""1"")","c(""milk"", ""shrimp"", ""peas"", ""sherry wine"", ""sharp cheddar cheese"")",4,1,129.9,6,3.7,19.2,105.2,10.6,3.1,3.5,7.5,8,,"c(""Bake patty shells according to package directions."", ""Combine soup and milk; heat. Add shrimp and peas and continue  to heat, stirring, until just simmering."", ""Cook slowly about 5  minutes."", ""Stir in the sherry and half the cheese. Sprinkle  remaining cheese in baked patty shells."", ""To serve, spoon sauce  into patty shells."")"
3225,Apples 'N Cheese Casserole,1534,Tonkcats,,PT0S,PT0S,1999-10-08T00:00:00Z,Make and share this Apples 'N Cheese Casserole recipe from Food.com.,character(0),Cheese,"c(""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1"", ""8"", ""3/4"", ""1/4"")","c(""apples for pie"", ""butter"", ""sugar"", ""Velveeta cheese"", ""flour"", ""milk"")",4,2,2646.8,144.5,92.1,431.8,4043.3,296.4,2.5,218.3,49.2,1,,"c(""Place apples in a greased casserole dish."", ""Cream butter, sugar and flour."", ""Add grated or cut up cheese to creamed mixture. Mix well and spread over apples."", ""Pour milk on top."", ""Bake at 350 degrees for 30 minutes."")"
3226,Dirt Cake,1556,Strawberry Girl,PT15M,PT15M,PT30M,1999-10-09T08:43:00Z,Make and share this Dirt Cake recipe from Food.com.,character(0),Dessert,"c(""Kosher"", ""< 30 Mins"", ""Easy"")","c(""1"", ""2"", ""2/3"", ""1"", ""1"")","c(""chocolate flavor instant pudding and pie filling mix"", ""frozen non-dairy topping"")",5,1,235.4,4.4,1.4,0.6,382.7,47.2,1.7,25.6,2.5,8,,"c(""Combine cookie crumbs and NesQuik in medium bowl; reserve 1/4 cup."", ""Layer half of remaining crumb mixture, half of pudding and half of whipped  topping in a large bowl or 8 small bowls."", ""Repeat layers."", ""Sprinkle with reserved  crumb mixture; top with gummy worms."")"
3227,Lazy Cabbage Roll Casserole,1556,Strawberry Girl,,PT0S,PT0S,1999-10-09T08:44:00Z,Make and share this Lazy Cabbage Roll Casserole recipe from Food.com.,character(0),< 15 Mins,"""Oven""","c(""1"", ""1"", ""1"", ""1"", ""1"", ""3"", ""2"", ""1"", ""1/4"")","c(""long-grain rice"", ""ground beef"", ""black beans"", ""onion"", ""head of cabbage"", ""tomato sauce"", ""water"", ""salt"", ""pepper"")",4.5,3,277.4,10.7,3.7,38.6,833.5,31.3,4.8,8.2,15,,8 generous,"c(""Place rice in small saucepan; cover with water and bring to boil."", ""Simmer 5  minutes; drain."", ""Heat oil in Dutch oven or large skillet over medium-high heat;  add beef (or beans) and onion and cook until beef is no longer pink and onions  are softened."", ""Drain off excess fat.  Stir in rice, cabbage, tomato sauce, salsa if using, water, salt and pepper."", ""Pour into a casserole dish; cover and bake in preheated 375 F oven about 1 hour."", ""Stir and add 1/2 cup more water if  necessary."", ""Cook  1 hour longer or until cabbage is very tender."", 
""Makes 8 generous servings."")"
3228,Country Fried Steak,1814,Karl E. Moser,,PT0S,PT0S,1999-10-09T08:47:00Z,Make and share this Country Fried Steak recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/28/picf2W5Sj.jpg""",Meat,"""< 15 Mins""","c(""1 1/2"", ""1/2"", NA, NA, ""2"", ""2"", ""2"", ""4"")","c(""flour"", ""salt"", ""fresh pepper"", ""bacon grease"", ""Wondra Flour"", ""half-and-half"", ""sweet creamy butter"")",5,5,681.3,49.7,24.7,199.1,225.8,17.1,0.4,0.2,39.8,4,,"c(""Trim visible fat from meat and cut into 4 equal serving pieces."", ""Mix flour,  salt, and pepper in a shallow, wide bowl and dredge each piece of meat in it,  coating well on both sides."", ""Heat grease or oil until hot but not smoking in a  heavy, wide skillet with a lid."", ""Brown the meat pieces on both sides, turn heat  down a bit, cover and let steak fry like chicken for 15 to 20 minutes, until  done. Remove cover and let steak crisp for about 5 minutes."", ""Take steak from the  pan and drain."", 
""Leave about 2 Tbsp of drippings and all the browned flecks of  crust in the pan."", ""Turn the heat a bit lower, sprinkle Wondra  flour int o the  drippings and stir to keep from lumping while it browns."", ""Slowly add half and  half, stirring."", ""Let it cook until thick, about 3 to 5 minutes."", ""Taste and add  seasoning, if needed."", ""Return the steaks to the gravy and cook an additional 5  mins or so."", ""Serve on plate, Mashed potatoes, maybe some green beans with country ham."")"
3229,Stromboli,1534,Tonkcats,,PT0S,PT0S,1999-10-09T08:47:00Z,Make and share this Stromboli recipe from Food.com.,character(0),Pork,"c(""Meat"", ""European"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""5"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1"", NA)","c(""ham"", ""provolone cheese"", ""mozzarella cheese"", ""muenster cheese"", ""milk"")",5,6,462.1,35.9,17.4,113.2,1649.7,2.1,0,0.6,31.5,20,,"c(""Divide each loaf of bread into 4 pieces."", ""Roll out to  about 1/8-inch thick."", ""Alternate layers of meat and cheese.  Add peppers if desired."", ""Wrap bread dough around meat and  cheese. Tuck ends under well (to prevent leaking of juices).  Place on greased cookie sheets."", ""Brush stromboli with lightly  beaten egg white. Place in 350 degrees oven for 20 minutes or until  golden brown."")"
3230,Homemade Stromboli,1534,Tonkcats,,PT0S,PT0S,1999-10-09T08:47:00Z,Make and share this Homemade Stromboli recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/30/ttHFbde7TyJkqpS8rh8A_image.jpg""",Pork,"c(""Meat"", ""European"", ""< 15 Mins"", ""Oven"")","c(""1 1/2"", ""1"", ""2"", ""1"", ""5 -6"", ""1"", ""1"", ""16"", ""16"", ""1/2"", ""1/2"")","c(""dry yeast"", ""sugar"", ""water"", ""salt"", ""flour"", ""water"", ""tomato sauce"", ""mozzarella cheese"", ""ham"")",5,4,440.8,18.4,8.2,59.4,1621.3,44.1,2.2,3.2,23.4,12,,"c(""Dissolve yeast in warm water."", ""Add salt, sugar and 1/2 of the flour, mix well."", ""Add rest of flour, turn onto floured boa rd and knead until smooth."", ""Place in buttered bowl."", ""Cover and let rise 1 1/2 to 2 hours in warm place. Punch down, divide into 12 pieces for stromboli or shape into 2 loaves for bread."", ""Bake bread 30 minutes at 400 degrees."", ""Roll out each dough into a circle; place in center of each dough a few slices of ham, pepperoni, grated cheese and a little sauce. Fold in half and pinch edges well to seal."", 
""Brush with egg white mix."", ""Place on greased sheet pan."", ""Bake for 15 to 20 minutes at 400 degrees until lightly brown."", ""May be reheated."", ""Serve with extra tomato sauce to dip in."")"
