RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4300,Jane Benet's Fruitcake,1895,ziggy,,PT0S,PT0S,1999-11-09T05:14:00Z,Make and share this Jane Benet's Fruitcake recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Christmas"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""2"", ""1"", ""1"", ""1"", ""1"", ""4"", ""1/2"", ""2"", ""1/2"", ""2"", ""1"", ""1"", ""12"", ""1"", ""2"", ""1"", NA)","c(""pecans"", ""walnuts"", ""citron"", ""lemon, rind of"", ""seedless raisins"", ""dried fig"", ""dates"", ""dried currant"", ""brandy"", ""cinnamon"", ""allspice"", ""nutmeg"", ""clove"", ""butter"", ""brown sugar"", ""molasses"", ""eggs"", ""all-purpose flour"", ""salt"")",,,1301.3,53.7,17.3,206.7,553.4,198.7,16.2,144.3,19.9,,17 pounds,"c(""Preheat the oven to 275 or 300 degrees."", ""Chop the nuts and fruits (grind the dates and figs--they're very sticky) and combine them in a bowl."", ""Add the brandy, jam and spices; mix well."", ""Cream the butter, add the sugar, molasses and beaten eggs; mix thoroughly."", ""Add the flour and salt and mix to a batter consistency."", ""Pour over the fruit mixture and stir to combine.  A little more flour may be needed, or a little more brandy.  What dough there is should be fairly stiff, not runny."", ""Grease pans well, then line with heavy waxed or parchment paper."", 
""Fill the pans three fourths full and bake until a straw comes out clean (probably from 2 to 3 hours, depending on sizes).  Have a pan of hot water in the bottom of the oven for moisture during baking."", ""When done, turn out the cakes onto racks to cool."", ""Pour a little brandy slowly over the top of each one."", ""In 15 minutes, invert onto waxed paper, remove the baking paper and pour more brandy slowly over each cake.  This must be done gradually, but a warm cake absorbs the liquid much better than a cold one."", 
""When completely cool, wrap the cakes well and store in airtight containers for at least 1 month before slicing. Yields about 17 pounds of fruitcake."")"
4301,Bink's Smoothie,1910,aaabinky,,PT0S,PT0S,1999-11-09T03:26:00Z,Make and share this Bink's Smoothie recipe from Food.com.,character(0),Smoothies,"c(""Beverages"", ""Vegan"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""1"", ""3 -5"", ""8"", ""1"", ""1 -2"")","c(""banana"", ""strawberries"", ""soymilk"", ""almond butter"", ""maple syrup"")",4,1,360,14.6,1.6,0,206.1,49.4,7.5,22.1,14.7,1,,"c(""Blend in blender until smooth."", ""Tastes best if all ingredients are organic."")"
4303,Cumin-Flavored Carrot Salad,1911,James Dykstra,,PT0S,PT0S,1999-11-11T22:51:00Z,"Ensalada De Zanahoria Bar Bahia. Note: Here is a quite different carrot salad with Middle Eastern overtones-the carrots are lightly cooked and seasoned with garlic, oregano,  and cumin. It comes from the exceptional Bar Bahia in Cadiz.",character(0),< 15 Mins,,"c(""1/2"", NA, NA, ""2"", ""1 1/2"", ""1"", ""1/4"", ""1/4"", ""1/4"")","c(""carrot"", ""chicken broth"", ""salt"", ""white wine vinegar"", ""water"", ""garlic"", ""oregano"", ""cumin"", ""paprika"")",5,2,101.3,0.8,0.1,0,159.1,23.3,6.7,10.9,2.5,,1 batch,"c(""Prepare several hours in advance."", ""Place the carrots in a saucepan with a  mixture of water and chicken broth just barely to cover. Add a little salt.  Bring to a boil, then cover and simmer for about 10 minutes (more or less  depending on the thickness of the carrots), until just done but still slightly crisp."", ""Cool and cut in 1/4-inch slices."", ""In a cup mix together the vinegar, water, garlic, oregano, cumin, paprika, and salt. Fold gently into the carrots."", ""Marinate for several hours or overnight.""
)"
4304,Potatoes with Capers and Dill,1911,James Dykstra,,PT0S,PT0S,1999-11-11T22:51:00Z,"(Patatas Con Alcaparras Y Eneldo) Note: An interesting variation on potato salad (the dressing includes orange juice, capers, and fresh dill) and always a good addition to a tapas menu.",character(0),Potato,"c(""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"")","c(""1 1/2"", ""1/2"", ""2"", ""2"", ""2"", ""2"", ""1"", ""4"", NA, NA, NA)","c(""potatoes"", ""olive oil"", ""fresh lemon juice"", ""onions"", ""parsley"", ""fresh dill"", ""small capers"", ""salt"", ""pepper"", ""fresh dill"")",5,1,1512.6,108.9,15.2,0,388.9,127,16.1,9.5,14.8,1,,"c(""Boil the potatoes in their skins in salted water until tender."", ""While the potatoes are cooking, make the dressing. In a small bowl mix together the oil, lemon juice, orange juice, onion, parsley, dill, capers, salt, and pepper. Let sit at room temperature."", ""Drain the potatoes, cool briefly, skin, then cut in slices about 1/8 inch  thick."", ""Arrange in layers in a serving dish, pouring some of the dressing over each layer and sprinkling with salt."", ""Marinate for several hours at room temperature, carefully turning occasionally with a metal spatula."", 
""Serve at room temperature, decorated with a sprig of dill."", ""[May be prepared ahead]"")"
4305,Olive Paste and Blue Cheese Canapi,1911,James Dykstra,,PT15M,PT15M,1999-11-11T22:51:00Z,"(Canapi De Pasta De Aceituna Negra Y Queso Cabrales)Note: This paste of black olives, garlic, and pine nuts is a lovely complement to a robust blue cheese, such as the outstanding Cabrales from Asturias in northern Spain. The black olives must be cured to give the proper flavor.",character(0),High In...,"c(""< 15 Mins"", ""Easy"")","c(""1/4"", ""1"", ""2"", ""3"", ""1/4"", NA, NA)","c(""black olives"", ""garlic clove"", ""pine nuts"", ""olive oil"", ""blue cheese"", ""black olives"")",4,1,1006.9,96.8,29.2,85,2573.3,13,4.3,1.2,27.7,,1 batch,"c(""Place the olives, garlic, pine nuts, and olive oil in the bowl of a processor and chop as finely as possible. [May be prepared ahead]"", ""Spread thinly on bread slices."", ""Cover with blue cheese."", ""Decorate with a piece of black olive."", ""Makes 2 canapis per serving."")"
4306,Sweet Potato Biscuit,1864,quotequotecarolreu,,PT0S,PT0S,1999-11-09T07:01:00Z,Make and share this Sweet Potato Biscuit recipe from Food.com.,character(0),Breads,"c(""Potato"", ""Vegetable"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""2/3"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1/4"", ""1"")","c(""soymilk"", ""fresh lemon juice"", ""whole wheat flour"", ""all-purpose flour"", ""sugar"", ""baking powder"", ""baking soda"", ""salt"", ""canola oil"", ""sweet potato"")",4.5,4,133.5,5.1,0.4,0,254.4,19.5,2,1.7,3.2,12,,"c(""PREHEAT OVEN TO 450 F."", ""In small bowl, combine soy milk with lemon juice.  Set  aside.  (Mixture  will thicken and resemble buttermilk.)  In medium bowl,  combine flours, sugar, baking powder, baking soda and  salt.  Set aside.  In  large bowl, combine oil and mashed sweet potat oes."", ""Alternately add dry   ingredients and soy milk mixture to sweet potatoes to form a soft dough."", ""Turn  out onto a lightly floured work surface and knead briefly."", ""(Don't  overwork or  biscuit will be tough.) Pat dough into a 12 x 9-inch rectangle  about 1/2 inch  thick."", 
""Cut dough with a floured round biscuit cutter."", ""Place biscuits on a  baking sheet, spacing about 1/2 inch apart.  Bake  until golden, about 8 to 10  minutes."", ""Serve warm."")"
4307,Sweet Potato and Apricot Casserole,1862,Traci  Jeff Poole2,PT25M,PT15M,PT40M,1999-11-09T08:47:00Z,Make and share this Sweet Potato and Apricot Casserole recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""< 60 Mins"", ""< 30 Mins"", ""Oven"")","c(""1"", ""3"", ""3"", ""1"", ""1"", ""1"", ""2"", ""1/2"")","c(""sweet potatoes"", ""sweet potatoes"", ""butter"", ""brown sugar"", ""salt"", ""nutmeg"", ""eggs"")",4,1,283.4,11.3,6.3,128.7,200.9,41.5,4.7,21.7,5.9,4,,"c(""Mash potatoes."", ""Mix with the juice and butter, sugar and all the seasonings."", ""Stir in unbeaten eggs and the apricots."", ""Spoon into a well buttered casserole baking dish."", ""Bake at 350* for 20 - 25 minutes."")"
4308,Basic Cream Fillings with Variations,1862,Traci  Jeff Poole2,,PT0S,PT0S,1999-11-09T09:21:00Z,BASIC CREAM FILLING CHOCOLATE FILLING COCONUT CREAM FILLING COFFEE FILLING DATE CREAM FILLING   Basic Cream Filling:,character(0),< 15 Mins,,"c(""1/3"", ""2/3"", ""1/4"", ""2"", ""2"", ""3"", ""1/2"")","c(""flour"", ""sugar"", ""salt"", ""milk"", ""butter"", ""vanilla"")",5,2,1339.9,53.5,30.1,695.8,1007.1,190.4,1.1,134.5,27.8,1,,"c(""Mix flour, sugar, and salt. Add the scalded milk."", ""Cook over oduble  boiler until thick."", ""About 15 minutes."", ""Add the butter."", ""Pour this  mixture over the egg yolks and stir again."", ""Cool."", ""Last, add the  vanilla."", ""Please use the previous recipe for Cream Filling to fulfill for the  following recipes: CHOCOLATE FILLING: Following directions for the cream filling; add 2 ounces of baker's  unsweetened chocolate to the scalded milk."", ""INCREASE the sugar to 1  cup."", ""COCONUT CREAM FILLING Following directions for the cream filling, add 1 cup of shredded  coconut. COFFEE FILLING Following directions for the cream filling, add 1/4 cup of instant  coffee BEFORE scalding the milk."", 
""DATE CREAM FILLING Following directions for the cream filling, add 1/4 pound of chopped  dates and 1 tsp grated lemon rind to milk before it is added to the  cream filling recipe."")"
4309,Orange Flower Dinner Rolls,1862,Traci  Jeff Poole2,PT15M,PT20M,PT35M,1999-11-11T05:11:00Z,Make and share this Orange Flower Dinner Rolls recipe from Food.com.,character(0),High In...,"c(""< 60 Mins"", ""< 15 Mins"", ""Oven"")","c(""2"", ""1/2"", ""3"", ""5"", ""2"", ""2/3"")","c(""all-purpose flour"", ""salt"", ""baking powder"", ""shortening"", ""milk"")",4,1,132.6,6,1.7,1.9,194.7,16.9,0.6,0.1,2.6,,12 rolls,"c(""Sift flour, baking powder, and salt. Cut in the shortening and orange  rind."", ""Mix until it is as fine as corn meal."", ""Add milk and mix until  dough is soft. Knead lightly onto a floured board for about 30  seconds."", ""Roll dough 10 inches wide to make 1/8 thickness."", ""Cut into 1  inch strips."", ""With a pair of scissors, make 3/4 inch cuts about 1  inch apart in the strips."", ""Roll up the strips as if you are rolling up  jelly rolls."", ""Make a flower from the strips in a well greased muffin  pan."", 
""Brush with the orange juice and sprinkle them with the sugar."", ""Bake at 450* for 12 - 15 minutes."", ""Yields = 1 dozen."")"
4310,Oyster Dressing,1762,lkadlec,,PT0S,PT0S,1999-11-11T05:14:00Z,Make and share this Oyster Dressing recipe from Food.com.,character(0),< 15 Mins,"c(""Oven"", ""Oysters"")","c(""4"", ""2"", ""1"", ""1"", ""1 1/2"", ""4"", ""1/2"", ""1"", ""1/2"", ""3"", ""1 1/2"", ""1/2"")","c(""butter"", ""onions"", ""celery"", ""green onion"", ""garlic"", ""parsley"", ""black pepper"", ""pecorino romano cheese"", ""pecans"")",5,1,460.2,24,9.4,180.5,513.3,29.4,2.6,3.2,31.5,8,2 quarts,"c(""Melt the butter over medium heat. Saute the onions, celery, green onions and garlic until tender, stirring frequently."", ""Gradually add the chopped oysters. Cook about 4 minutes, constantly stirring."", ""Add the parsley; stir. Lower the heat and simmer for 5 minutes."", ""Add the cheese and pepper; stir."", ""Remove from the heat and begin stirring in the bread crumbs a little at a time."", ""Add the pecans and oyster liquor and stir."", ""Cover and let stand for 3-5 minutes."", ""Salt to taste. The dressing can be stuffed into the fowl of your choice, or it can be served as a side dish with seafood."", 
""To serve as a casserole, spoon the dressing into a buttered casserole dish, sprinkle the top with unseasoned bread crumbs, dot with butter and bake at 350F for 20 minutes."")"
4311,Hershey's Bar Pie,1862,Traci  Jeff Poole2,,PT20M,PT20M,1999-11-11T05:12:00Z,Make and share this Hershey's Bar Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Asian"", ""< 30 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", NA, NA)","c(""Cool Whip"", ""chocolate"")",3,3,909.9,59.8,14.9,0,935.1,82.1,6.6,0.3,11.1,,1 pie,"c(""Melt the candy bar over hot water. Let it cool."", ""Blend in the Cool Whip."", ""Pour into the pie shell."", ""Serve. Add the chocolate and almond shavings for presentation."")"
4312,Sweet Potato Crunch,1762,lkadlec,PT35M,PT10M,PT45M,1999-11-11T05:16:00Z,Make and share this Sweet Potato Crunch recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""< 60 Mins"", ""Oven"")","c(""3"", ""4"", ""2"", ""1/3"", ""1"", ""1/2"", ""1/3"", ""1"", ""1/2"", ""1"")","c(""sweet potatoes"", ""butter"", ""eggs"", ""evaporated milk"", ""vanilla"", ""sugar"", ""butter"", ""brown sugar"", ""flour"", ""pecans"")",4.5,6,625.5,33.8,13.6,122,215.6,77.5,4,55.6,7,6,,"c(""Bake sweet potatoes at 350 degrees until tender, approx 45 minutes - 1 hour."", ""Mash potatoes and remove outer skins."", ""Combine potatoes and next five ingredients in a mixer."", ""Spread in baking dish."", ""For the topping: Mix and spread over potatoes."", ""Bake at 350 degrees until hot. Serves 6."")"
4313,Sesame Greek Easter Cookies (Koulourakia),1534,Tonkcats,PT12M,PT10M,PT22M,1999-11-11T22:51:00Z,Traditional Greek cookies are 2 small strands of dough  twisted together and brushed with egg-milk mixture and sprinkled with sesame seed.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/VMMlCucQ6qevJK35LaeQ_eastercookie1%20(1%20of%201).jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/DeAZ3i9XSrOJBGlcVUoZ-greek-easter-cookies.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/KzRBzsXLTpigRo5KPNDi-greek-easter-cookies.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/59xs6OJDSWGCDPqe6pBx-DSC_0173.JPG"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/picdI0UKo.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/picxPkrZu.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/pic41QNDd.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/XJVFl7uQeWlxSyfApxJJ_eastercookie3%20(1%20of%201).jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/ITIR5zgfSQWHjZVvI51h_eastercookie2%20(1%20of%201).jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/0hjc5ofNQQWKOqXZlxmi_eastercookie1%20(1%20of%201).jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/8Ei7xu4iRbWpDCLcOync_eastercookie2%20(1%20of%201).jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/iYTXJ9eEQLKVsicTypNO_eastercookie3%20(1%20of%201).jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/piczN9i6D.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/picMfU6hQ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/13/picLeNBGY.jpg"")",Dessert,"c(""Cookie & Brownie"", ""Greek"", ""European"", ""< 30 Mins"", ""Oven"")","c(""1"", ""1 1/2"", ""3"", ""1/2"", ""6"", ""1/2"", ""2"", ""1"", ""7"")","c(""butter"", ""sugar"", ""eggs"", ""flour"", ""baking soda"", ""baking powder"", ""egg"", ""milk"")",5,9,123.6,4.5,2.6,26,69.4,18.6,0.4,6.5,2.3,,48 cookies,"c(""Cream butter. Add sugar gradually."", ""Add eggs one at a time alternately with orange juice."", ""Add flour that has been sifted with soda and baking powder, a little bit at a time.  Should be a soft dough."", ""Shape as desired and brush with egg and milk mixture.  Traditional Greek cookies are 2 small strands of dough  twisted together and brushed with egg-milk mixture and sprinkled with sesame seed."", ""Use greased cookie sheet. Bake at 375 degrees  to 400 degrees for 10 to 12 minutes."")"
4314,Greek Spanakopita,1534,Tonkcats,PT20M,PT0S,PT20M,1999-11-11T22:51:00Z,Make and share this Greek Spanakopita recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/14/picnSwu2n.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/14/pic3uacgq.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/43/14/pic2mKTmp.jpg"")",Greek,"c(""European"", ""< 30 Mins"", ""Oven"")","c(""1"", ""1/4"", ""1"", ""1/2"", ""6"", ""3"", ""1/4"", ""1/2"", ""1/2"")","c(""onion"", ""olive oil"", ""frozen spinach"", ""feta cheese"", ""cottage cheese"", ""eggs"", ""phyllo pastry sheet"", ""butter"")",5,6,3207.3,233.7,111.5,1036,5764.9,179,16.5,23.6,104.8,,1 pan,"c(""Saute onion in olive oil for 5 minutes."", ""Add spinach. Simmer over a low flame, stirring occasionally until most of moisture is evaporated."", ""Crumble Feta cheese into small pieces."", ""Add cottage cheese and eggs; mix well."", ""Toss bread crumbs into spinach mixture and add to cheese. Stir until blended."", ""Carefully cut phyllo sheets into thirds. Refrigerate 2/3 until needed and cover remaining third with a slightly damp towel."", ""Remove 1 sheet of phyllo pastry, fold in half lengthwise. Brush with melted butter."", 
""Place 1 tablespoon of spinach filling near the end."", ""Fold over in triangle shape. Continue folding like a flag, keeping triangular shape. Lightly butter top."", ""Continue with remaining pastry and filling."", ""Bake in a 425 degrees oven for 20 minutes or until golden brown. Serve warm."")"
4315,Black Walnut Cookies,1534,Tonkcats,PT10M,PT0S,PT10M,1999-11-11T22:51:00Z,Make and share this Black Walnut Cookies recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""< 15 Mins"", ""Oven"")","c(""3"", ""1/2"", ""3"", ""1"", ""2"", ""1"", ""1"", ""1/2"", ""5"")","c(""brown sugar"", ""eggs"", ""baking soda"", ""water"", ""cream of tartar"", ""walnuts"", ""flour"")",,,6312.4,161,49.4,655.4,1672.5,1135.3,20.8,644.1,93.1,1,,"c(""Mix and roll long way with your hands."", ""Make into 2 (10-inch) rolls."", ""Leave in refrigerator all day or overnight and slice with a sharp knife about 1/4-inch."", ""Bake on greased cookie sheet about 8 to 10 minutes."")"
4316,Black Walnut Cookies II,1534,Tonkcats,PT8M,PT0S,PT8M,1999-11-11T22:51:00Z,Make and share this Black Walnut Cookies II recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""< 15 Mins"", ""Oven"")","c(""2"", ""2/3"", ""2"", ""1"", ""1"", ""3"", ""1"", ""1"")","c(""brown sugar"", ""butter"", ""eggs"", ""baking soda"", ""cream of tartar"", ""flour"", ""vanilla"", ""black walnut"")",,,105.2,4.4,1.8,15.6,51.1,15.2,0.4,8.9,1.7,,48-60 cookies,"c(""Mix batter, using ingredients in order given."", ""Roll into logs about 1 1/2-inch thick."", ""Refrigerate overnight. Cut in 1/4-inch thick slices."", ""Bake at 350Â° for 8 minutes or until slightly brown."", ""Cool and store in an airtight container."", ""These are a crisp cookie and they keep well."")"
