RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7152,Velvet Molded Salad,125579,GrandmaIsCooking,PT3H,PT15M,PT3H15M,2000-03-06T16:23:00Z,"This is one of my adopted recipes.  I have only changed it to allow the option of different gelatin flavors.  I changed the title, which originally was &quot;Lime Velvet Salad&quot;, to reflect this change. Cooking time is chill time.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/52/picapNpwN.jpg""",Pineapple,"c(""Tropical Fruits"", ""Fruit"", ""Low Protein"", ""Refrigerator"", ""< 4 Hours"")","c(""1"", ""1"", ""3"", ""2/3"", ""1/2"", ""1/4"", ""1/2"", ""2 -3"", NA)","c(""boiling water"", ""cream cheese"", ""pineapple"", ""celery"", ""heavy cream"", ""lettuce leaves"", ""cherries"")",,,215.2,15.2,8.1,42.8,161.3,17.6,0.9,14.2,3.7,6,,"c(""Dissolve gelatin in boiling water."", ""Add chunks of cream cheese.  Using mixer, beat at medium speed until well blended."", ""Chill until slightly congealed."", ""Add pineapple, celery and nuts."", ""Fold in whipped cream."", ""Pour in 3 cup mold and let set."", ""Turn out on lettuce leaves and garnish with cherries if desired."")"
7153,Double Raspberry Salad,125579,GrandmaIsCooking,PT3H,PT10M,PT3H10M,2000-03-06T16:23:00Z,Make and share this Double Raspberry Salad recipe from Food.com.,character(0),Raspberries,"c(""Berries"", ""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 4 Hours"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"")","c(""raspberry gelatin powder"", ""boiling water"", ""frozen raspberries"", ""cranberries"")",,,125,0.2,0,0,51.8,31.4,5.1,23.8,1.4,8,,"c(""Dissolve gelatin in boiling water."", ""Mix in raspberries and cranberries."", ""Chill until firm."")"
7154,Cream of Crab Soup,39547,Julesong,PT30M,PT0S,PT30M,2000-03-06T16:23:00Z,"This is a surprisingly simple and delicious soup.  Versatile, you can add potato or cauliflower or other veggies, if you like.  :)",character(0),Crab,"""< 30 Mins""","c(""1"", ""1/4"", ""1"", ""1"", ""1"", ""1/4"", ""1"", ""3/4"", NA, ""3"")","c(""chicken bouillon cube"", ""boiling water"", ""pepper"", ""onion"", ""milk"", ""butter"", ""parsley"", ""flour"")",5,14,389.7,29.6,18.4,115.6,1074.7,11.3,0.2,0.4,20,6,,"c(""Dissolve bouillon cube in water."", ""Cook onion in butter until tender, blend in flour and seasonings."", ""Add milk and bouillon gradually; cook until thick, stirring constantly."", ""Add crabmeat, heat."", ""Garnish with parsley."", ""Note:  you can saute a clove of garlic along with the onion, too."", ""(An adopted recipe.)"")"
7155,Clam Chowder,64642,Molly53,PT20M,PT15M,PT35M,2000-03-06T16:23:00Z,Make and share this Clam Chowder recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/55/pic383a04.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/55/picYUU81X.jpg"")",Chowders,"""< 60 Mins""","c(""1"", ""1"", ""3"", ""2"", ""1/4"", ""2"", NA)","c(""soft-shell clam"", ""onion"", ""potatoes"", ""parsley"", ""butter"", ""milk"")",5,5,416.8,27.7,17.4,78.1,234.7,36.5,4,2.5,7.8,4,,"c(""Melt butter in a saucepan, add onion and cook until tender but not brown."", ""Add potatoes and just enough water to cook potatoes (about ten minutes)."", ""When potatoes are tender add parsley, salt and pepper, and clams with their juice."", ""Just before serving add 2 cups milk and heat but do NOT boil."")"
7156,French Onion Soup with Croutons,64642,Molly53,PT20M,PT15M,PT35M,2000-03-06T16:23:00Z,Make and share this French Onion Soup with Croutons recipe from Food.com.,character(0),Meat,"c(""European"", ""< 60 Mins"", ""Easy"")","c(""2"", ""2"", ""1"", ""1/2"", ""2"")","c(""onions"", ""chicken bouillon cubes"", ""water"", ""Kitchen Bouquet"", ""beef bouillon cubes"")",5,3,34.5,0.6,0.2,0.6,996.3,6.2,0.9,3.2,1.4,4,,"c(""Slice onions finely, sautee in butter until tender."", ""Add water, boullion cubes, and Kitchen Bouquet."", ""Simmer 20 minutes, add croutons and serve."", ""To make croutons:  Toast bread slices under broiler."", ""Spread with butter, salt, pepper, garlic, paprika and Parmesan cheese."", ""Dice."")"
7157,Gazpacho,64642,Molly53,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Gazpacho recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/57/piceXlZGU.jpg""",Vegan,"""< 15 Mins""","c(""1"", ""1"", ""4"", ""1/2"", ""1"", ""1/4"", ""1/2"", ""2"", ""3"", ""1/2"")","c(""garlic"", ""slim cucumber"", ""tomatoes"", ""green pepper"", ""salt"", ""pepper"", ""onion"", ""olive oil"", ""wine vinegar"")",5,8,89.8,7,1,0,589.5,6.6,1.9,4,1.4,4,,"c(""Put all ingredients into container of electric blender in order listed."", ""Cover and blend at high speed 5-10 seconds or until ingredients are finely chopped."", ""Chill thoroughly and serve."", ""May be served with side dishes of chopped cucumber, green onion, green pepper, tomatoes, croutons."")"
7158,Libby's Jeweled Relish,37229,LisaA,,PT0S,PT10H,2000-03-06T16:23:00Z,Make and share this Libby's Jeweled Relish recipe from Food.com.,character(0),Weeknight,"""Easy""","c(""1"", ""2"", ""1"", ""1/2"", ""1"", ""1"", NA)","c(""sauerkraut"", ""celery"", ""honey"", ""green pepper"", ""carrot"", ""dill"", ""garlic"")",,,571.4,0.6,0.1,0,171.9,151.2,5.6,145.8,2.9,1,,"c(""Combine all ingredients."", ""Allow to blend 8 to 10 hours."", ""Chill."")"
7159,"Cranberry Sauce With Port, Rosemary and Dried Figs",148316,- Carla -,PT15M,PT10M,PT25M,2000-03-06T16:23:00Z,This unique and delicious cranberry sauce can be prepared up to 1 week ahead.  Cover and keep refrigerated.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/59/pic3XOChD.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/59/picCtU1bg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/59/picMcFC74.jpg"")",Christmas,"c(""Thanksgiving"", ""< 30 Mins"", ""Easy"")","c(""1 2/3"", ""1/4"", ""1/4"", ""8"", ""1"", ""1/4"", ""1"", ""3/4"")","c(""golden brown sugar"", ""dried figs"", ""fresh rosemary"", ""fresh ground black pepper"", ""fresh cranberries"", ""sugar"")",5,5,218.7,0.1,0,0,9.5,42.5,3,34.1,0.6,8,,"c(""Combine first 6 ingredients in medium saucepan and bring to boil, stirring until sugar dissolves."", ""Reduce heat to low and simmer 10 minutes."", ""Discard rosemary."", ""Mix in cranberries and 3/4 cup sugar."", ""Cook over medium heat until liquid is slightly reduced and berries burst, stirring occasionally, about 6 minutes; cool."", ""Transfer sauce to bowl; chill."", ""This recipe yields about 3 1/2 cups."")"
7161,Chili Sauce II,34879,Barefoot Beachcomber,,PT0S,PT3H15M,2000-03-06T16:23:00Z,Make and share this Chili Sauce II recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/61/pic7OffsV.jpg""",Sauces,"c(""Mexican"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Weeknight"", ""For Large Groups"", ""Canning"", ""< 4 Hours"")","c(""13"", ""1"", ""1"", ""2"", ""1"", ""2"", ""3"", ""1/4"", ""1/2"", ""1"")","c(""tomatoes"", ""dry mustard"", ""celery"", ""cinnamon sticks"", ""onion"", ""brown sugar"", ""green peppers"", ""salt"", ""clove"", ""cider vinegar"")",4,3,85.9,0.3,0.1,0,489.9,20.4,1.6,18,1.1,60,6 pints,"c(""Scald, then peel tomatoes; cook 15 minutes."", ""Drain off half juice."", ""Chop remaining vegetables; add tomatoes; simmer about 90 minutes."", ""Tie spices in cloth bag."", ""Add bag of spices and remaining ingredients to tomato mixture."", ""Continue cooking 90 minutes."", ""Remove bag of spices; seal mixture in hot, sterilized jars."")"
7162,Cream Biscuits,125579,GrandmaIsCooking,PT12M,PT10M,PT22M,2000-03-06T16:23:00Z,Make and share this Cream Biscuits recipe from Food.com.,character(0),Breads,"c(""< 30 Mins"", ""For Large Groups"", ""Oven"")","c(""4"", ""1"", ""3"", ""1 1/2"", ""1/4"", ""2"")","c(""flour"", ""salt"", ""cream of tartar"", ""baking soda"", ""butter"", ""half-and-half"")",5,3,227.9,12.4,7.7,40.8,294.8,25.1,0.8,0.1,3.9,,,"c(""Sift dry ingredients."", ""Cut in 1/4 cup of butter."", ""Add the cream."", ""Roll out on a floured board."", ""Cut with a 2-inch cutter."", ""Bake on an ungreased pan in a hot oven at 400 degrees Fahrenheit for 12 to 15 minutes or until golden brown."")"
7163,Sweet Potato Biscuits,123897,Vnut-Beyond Redempt,,PT0S,PT15M,2000-03-06T16:23:00Z,Make and share this Sweet Potato Biscuits recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/63/pic5w8yaO.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/63/01474236693.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/63/picAjrEhm.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/63/picjmiZpD.jpg"")",Breads,"c(""Potato"", ""Vegetable"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", NA, ""2 1/2"", ""3"", ""1/4"")","c(""flour"", ""sweet potato"", ""salt"", ""baking powder"", ""sugar"", ""shortening"")",5,10,1174.6,52.5,13,0,983.7,162.7,7.4,43.6,15,1,,"c(""Sift dry ingredients."", ""Add shortening and potato and mix thoroughly."", ""Knead dough; cut with biscuit cutter (you may need more flour, as dough is sticky)."", ""Bake in 400 degree oven 12 to 15 minutes."", ""Mrs Harold T. Cook"")"
7164,Easy Corn Fritters,125579,GrandmaIsCooking,PT15M,PT5M,PT20M,2000-03-06T16:23:00Z,Make and share this Easy Corn Fritters recipe from Food.com.,character(0),Corn,"c(""Vegetable"", ""< 30 Mins"")","c(""1 1/2"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", NA)","c(""flour"", ""baking powder"", ""salt"", ""egg"", ""powdered sugar"")",4.5,5,753.4,56.7,7.6,52.9,1059.4,56.9,2.6,3.9,8.4,,16 fritters,"c(""Sift together dry ingredients."", ""Mix together corn and egg.  Add dry ingredients.  Stir slowly to blend well; do not overbeat."", ""Heat oil in large skillet over medium heat.    Drop batter by tablespoonfuls into hot oil, one layer at a time.  Fry about 2 minutes on each side until golden brown."", ""Drain on absorbent paper, and dust with powdered sugar if desired."")"
7165,Warm Springs Fried Bread,51109,Vina7737,,PT10M,PT40M,2000-03-06T16:23:00Z,An adoptee from the Zaar account.  Turns out that this is the exact recipe that I use for Indian Tacos...easy and delicious.  Can also be used as a base for many other delicious toppings. Cook time is resting time.,character(0),Breads,"c(""Healthy"", ""< 60 Mins"", ""Deep Fried"")","c(""3"", ""1"", ""2"", ""3/4 - 1"", ""1"", ""2"", ""3"", NA)","c(""all-purpose flour"", ""butter"", ""baking powder"", ""milk"", ""salt"", ""butter"", ""sugar"")",,,323.1,7.5,4.4,19.5,565.7,55.8,1.7,6.5,7.5,6,,"c(""Combine dry ingredients; cut in butter."", ""Add enough warm milk to make a soft dough, easy to handle."", ""Knead on floured board until dough is very smooth and soft but elastic."", ""Do not use a lot of extra flour, and don't overknead, 3-4 minutes."", ""Divide dough into 6-8 balls and brush the tops with melted butter."", ""Cover with plastic wrap and let stand 30-45 minutes."", ""Pat out each ball into a round, 5 or 6 inches in diameter and 1/4 inch thick. Using your index finger, poke a hole through the middle of each round. (Allows middle to cook; will close up while frying.)"", 
""Fry in 3\"" of oil/fat (preheated to 365 degrees).  I use my electric fry pan, so I can fry two at a time."", ""Dough should rise immediately to surface."", ""Cook until brown on one side, turn, and brown on other side being careful to not pierce crust."", ""Drain on absorbent paper and serve hot."")"
7166,Frances Cook's Bread & Rolls,22015,Mysterygirl,,PT0S,PT2H,2000-03-06T16:23:00Z,Make and share this Frances Cook's Bread & Rolls recipe from Food.com.,character(0),Breads,"c(""Weeknight"", ""For Large Groups"", ""Oven"", ""< 4 Hours"")","c(""3/4"", ""1"", ""1/4"", ""3"", ""1"", ""1"", ""3 1/2"", ""1/4"")","c(""milk"", ""cake yeast"", ""sugar"", ""shortening"", ""salt"", ""egg"", ""flour"", ""water"")",,,96.4,2.3,0.7,8.8,104,16.4,0.5,2.1,2.4,24,,"c(""Scald milk and pour over sugar, shortening, & salt."", ""Let it cool to lukewarm while softening yeast in a small bowl with the warm water."", ""When soft, add the egg and beat together slightly."", ""Pour the yeast/egg mixture into the milk mixture and stir them together."", ""The flour may be sifted or poured into the liquid."", ""With a large spoon, stir until flour/milk is well mixed."", ""You should have a firm, but not stiff dough."", ""Without removing it from the bowl, cover the dough with a plate or towel and set aside to rise until double in bulk (about 2 hrs depending on the temperature in the kitchen)."", 
""Instead of letting the dough rise at this point you may put it in the refrigerator and use it later, or the next day."", ""Watch to make sure it doesn't spill out of the bowl."", ""If it starts to spill before you're ready to use it, punch it back down."", ""Refrigerated dough is easier to handle but takes longer to rise."", ""BREAD:"", ""If you want to make bread, dump the dough out of the bowl onto a floured surface and with more flour as needed to keep it from sticking, knead it until springy and easy to handle."", 
""This dough does not require a lot of kneading; only enough to make it easy to handle."", ""For 2 medium size loaves cut the dough in half and knead/shape each into loaves and put into greased baking pans."", ""Allow about 2 hours for the dough to double again."", ""Bake in a 375 degree oven until lightly browned on top (if uncertain whether or not bread is done, tip out of pan and see if bottom is browned too)."", ""ROLLS:"", ""To make rolls, work and knead dough until springy and easily handled."", ""Roll out with a rolling pin and cut with a biscuit cutter and fold over and place on a greased cookie sheet (Parkerhouse rolls), or break dough into small pieces, make into little balls and place 3 in each section of a greased muffin pan (Cloverleaf rolls)."", 
""SWEET ROLLS:"", ""For Christmas bread or sweet rolls, roll out dough as for Parkerhouse rolls, except trying to make an oblong instead of a round."", ""Spread it with raisins and sprinkle with cinnamon and sugar."", ""Dot with butter and roll as for a jelly roll."", ""Slice and place on a greased pan or make into a circle and make slashes through the dough at intervals."", ""Let rise and bake as for loaves."", ""Top with an icing made of confectioners' sugar, melted butter, milk, and vanilla or rum flavoring and drizzle over the bread or rolls while hot."", 
""Decorate with nuts or fruits."", ""If you want to make a whole wheat bread, use half white and half whole wheat flour, and use brown sugar instead of white."", ""The amounts above will yield 1 large or 2 medium loaves of bread, or 2 dozen large rolls."")"
7167,Whole Wheat Batter Bread,34879,Barefoot Beachcomber,PT40M,PT0S,PT40M,2000-03-06T16:23:00Z,Make and share this Whole Wheat Batter Bread recipe from Food.com.,character(0),Breads,"c(""< 60 Mins"", ""Oven"")","c(""8"", ""4"", ""3"", ""3 1/2"", ""3"", ""3"", ""3"", ""2"")","c(""whole wheat flour"", ""honey-molasses"", ""wheat germ"", ""water"", ""salt"")",,,4746.1,342.5,44.9,0,7021,388.1,56.4,24.8,72.9,,2 loaves,"c(""This recipe is for 2 loaves of bread."", ""If one loaf is desired, use 2 packages yeast instead of 3 and cut all other ingredients in half."", ""Wheat germ and soya flour may be omitted."", ""Put flour in oven to warm, at lowest heat."", ""In a VERY large bowl, dissolve yeast in 3/4 cup of very warm water."", ""Add honey to yeast."", ""Coat loaf pans well with margarine and flour."", ""Add oil, 2-1/2 cups warm water, and 2T salt yeast."", ""Add about 4c flour mixture and beat at medium speed for 2 minutes."", 
""Gradually add more flour, beating well."", ""Dough should be sticky - if runny, add more flour."", ""Put in pans, smoothing top and making sure dough is pushed into corners."", ""Cover with hot, wet towel and let rise in warm place."", ""Check bread in about 20 minutes and keep checking to be sure dough doesn't rise over lip of pan."", ""When dough has risen ALMOST to lip of pan, bake at 450 degrees for about 40 minutes."", ""Remove from pan immediately and cool on rack."")"
7168,Corn Lightbread,56112,Jellyqueen,PT25M,PT15M,PT40M,2000-03-06T16:23:00Z,"A sweet cornbread, cooked up in a loaf pan like a loaf of lightbread....hence the name.  This is a recipe I adopted, and my family loves this bread.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/68/picIY51ef.jpg""",Breads,"c(""Vegetable"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""1/2"", ""1"", ""1"", ""2"", ""3"")","c(""cornmeal"", ""all-purpose flour"", ""sugar"", ""baking soda"", ""salt"", ""buttermilk"", ""bacon drippings"")",4,2,2281.9,55.1,9.4,19.6,4186.4,406.4,21.2,125.3,48.9,1,1 loaf,"c(""Combine dry ingredients; blend in milk and oil."", ""Spoon into lightly greased 9\"" X 5\"" loaf pan."", ""Let stand 10 minutes."", ""Bake at 375 degrees for 35-40 mins; let cool 5 mins before removing from pan."")"
7169,Basic Breakfast Pancakes,11297,Jen T,PT15M,PT5M,PT20M,2000-03-06T16:23:00Z,"This is one of my adopted recipes. I adopted it towards the end of 2005 because it brought back many happy memories. I have altered it just a little by using melted butter in place of the shortening and by mixing the egg, milk &amp; butter together before adding to the dry ingredients.  I have also added how to cook them for those new to cooking :)  My Mother In Law used to make pancakes for my girls when they were young as a treat when we visited. They always had them with lemon juice (she had a wonderful large lemon tree) and sprinkled them with sugar.  :)
The cooking time is approximate.
*Oooops!!  Thanks to Sara for her review which alerted me to a mistake which I have now corrected.  It should be 1 &amp; 1/2 cups flour not 3!!!!
NOTE* I  sometimes add more milk to get a thinner batter that will spread more easily when made as large pan sized pancakes.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/picq8Bc5q.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/pic0sDds1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/piccJX7o6.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/picbBta3Z.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/pic3EpOUP.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/picExp2SE.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/picMbWcjJ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/69/picHxx0pE.jpg"")",Breakfast,"c(""High In..."", ""< 30 Mins"")","c(""1 1/2"", ""1"", ""4"", ""1/4 - 1/2"", ""1"", ""4"", ""1 1/4"")","c(""flour"", ""sugar"", ""baking powder"", ""salt"", ""egg"", ""butter"", ""shortening"", ""milk"")",4.5,65,707.3,31.9,19,175.4,1331.8,87.3,2.5,6.7,18.1,,,"c(""Sift dry ingredients together twice into a large bowl."", ""Beat the egg with the milk and add the melted butter, beating to combine."", ""Using a wooden spoon fold the egg mixture into the dry ingredients to make a smooth batter without overmixing."", ""Heat a heavy griddle or frypan which is greased with a little butter on a paper towel."", ""The pan is hot enough when a drop of water breaks into several smaller balls which 'dance' around the pan."", ""Pour a small amount of batter (approx 1/4 cup) into pan and tip to spread out or spread with spoon."", 
""When bubbles appear on surface and begin to break, turn over and cook the other side."", ""Serve with either lemon juice & sugar sprinkled on them or with golden syrup or maple syrup."")"
