RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7587,Barbecue Sauce Prudhomme,37036,Kim D.,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Barbecue Sauce Prudhomme recipe from Food.com.,character(0),Pork,"c(""Meat"", ""Cajun"", ""Weeknight"", ""< 15 Mins"")","c(""1 1/2"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""1 1/2"", ""2"", ""1 1/2"", ""1"", ""3/4"", ""5"", ""1/2"", ""2"", ""1/4"", ""2"", ""1"", ""4"")","c(""black pepper"", ""salt"", ""onion powder"", ""garlic powder"", ""white pepper"", ""cayenne pepper"", ""bacon"", ""onions"", ""bottled chili sauce"", ""honey"", ""dry-roasted pecans"", ""lemon juice"", ""lemon, rind and pulp of"", ""garlic"", ""Tabasco sauce"", ""unsalted butter"")",,,1395.8,119.2,20.2,55.3,2646.3,83.7,13,65.2,18.4,5,5 Cups,"c(""Combine the seasoning mix ingredients in a small bowl and set aside."", ""In a 2-quart saucepan fry the bacon over high heat until crisp."", ""Stir in the onions, cover pan, and continue cooking until onions are dark brown, but not burned, about 8 to 10 minutes, stirring occasionally."", ""Stir in the seasoning mix and cook about 1 minute."", ""Add the stock, chili sauce, honey, pecans, orange juice, lemon juice, orange and lemon rinds and pulp, garlic, and Tobasco, stirring well."", ""Reduce heat to low; continue cooking about 10 minutes, stirring frequently."", 
""Remove orange and lemon rinds."", ""Continue cooking and stirring about 15 minutes more to let the flavors marry."", ""Add the butter and stir until melted."", ""Remove from heat."", ""Let cool about 30 minutes, then pour into a food processor or blender and process until pecans and bacon are finely chopped, about 10 to 15 seconds."", ""This sauce may be used to barbecue chicken, pork or ribs."")"
7588,Quick Almond Crescent Cookies,51011,Loves2Teach,PT20M,PT10M,PT30M,2000-03-13T21:36:00Z,Make and share this Quick Almond Crescent Cookies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/88/EG0xZJuTPeB1WDdHxf2Q_c3.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/88/3DqTrbrQQy4WHakiMY2a_c2.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/88/vhzgboBVRziUDHxQAoYv_c5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/88/pichBWKVR.jpg""
)",Dessert,"c(""Cookie & Brownie"", ""German"", ""European"", ""< 30 Mins"", ""Oven"")","c(""1"", ""3/4"", ""1"", ""1 1/2"", ""2 1/2"", ""1"", NA)","c(""butter"", ""margarine"", ""sugar"", ""vanilla extract"", ""flour"", ""confectioners' sugar"")",4.5,9,524.6,32.4,15.3,61,262.2,52.4,2.9,19.9,7.9,8,3-4 dozen cookies,"c(""Beat together butter and sugar until very light and fluffy."", ""Blend in extracts."", ""Mix in flour and almonds."", ""Using about 1 T of dough for each, shape into logs and bend into crecents."", ""Place on greased cookie sheet."", ""Bake 12 to 15 minutes at 350 degrees F until light brown."", ""While warm, roll crecents in confectioners' sugar."", ""Cool on racks and store in a tightly sealed container."")"
7589,Angel Hair Pasta With Shrimp and Snow Peas,56680,Dawnab,PT10M,PT10M,PT20M,2000-03-13T21:36:00Z,"This is a lovely pasta dish with a creamy sauce.  Shrimp and Snow peas complement each others flavors very well.  
Shortcut note: I keep pesto frozen in my freezer to make this.  I put the veggies in a handheld strainer and poach them in the same pot as the pasta is cooking in.",character(0),< 30 Mins,,"c(""2"", ""1"", ""1"", ""1 1/2"", ""2"", ""2"", ""1"", ""1 1/2"", ""1/2"", ""2"", ""1 1/2"", ""1/2"", ""1/2"", ""2/3"", ""1/2"", ""1/4"")","c(""butter"", ""large shrimp"", ""milk"", ""flour"", ""pesto sauce"", ""garlic"", ""parsley"", ""salt"", ""parmesan cheese"", ""Worcestershire sauce"", ""white pepper"", ""Tabasco sauce"", ""angel hair pasta"", ""snow peas"")",5,13,905.5,55.2,33.2,332.3,1129.4,70.4,3.7,4.2,32.2,4,,"c(""In a saucepan over medium heat, melt butter, stir in flour and cook for a few minutes until golden."", ""Add milk and cream, bring to a gentle simmer and continue to stir until thickened."", ""Add pesto, parsley, garlic, parmesan, salt, pepper, worcestershire and tabasco, and stir until blended."", ""Reduce heat and keep warm, stirring occasionally."", ""Cook pasta quickly in a large pot of boiling water (3 to 4 minutes, or until al dente)."", ""At the same time, poach the pepper and snowpeas in another pot of boiling water ( 2 or 3 minutes, or until just heated through)."", 
""Drain the pasta, mix it with the sauce and portion it into heated individual serving bowls."", ""Garnish each portion with shrimp and vegetables, and serve immediately."", ""Note: You can also poach the veggies ahead of time and add them directly to the sauce just before serving as a step saver."")"
7590,Another Bean Salad,39547,Julesong,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Another Bean Salad recipe from Food.com.,character(0),Beans,"c(""Vegetable"", ""< 15 Mins"")","c(""1"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""16"", ""1"", ""4"", ""3"")","c(""sugar"", ""salt"", ""vinegar"", ""green beans"", ""lima beans"", ""garbanzo beans"", ""red kidney beans"", ""green pepper"", ""celery"", ""onions"")",5,3,160.5,0.3,0.1,0,132.3,35.3,4.6,22.2,4.6,10,,"c(""Combine sugar, salt vinegar in pan, bring to boil for 1 min."", ""Let cool."", ""Toss all other ingredients together and pour the vinegar mixture over them."", ""Marinate for 24 hrs in refrigerator, stirring occasionally."")"
7591,Antipasto,34879,Barefoot Beachcomber,PT10M,PT10M,PT20M,2000-03-13T21:36:00Z,Make and share this Antipasto recipe from Food.com.,character(0),Tuna,"c(""Low Cholesterol"", ""Healthy"", ""< 30 Mins"")","c(""2"", ""1"", ""2"", ""3"", ""1"", ""1/2"", ""1"", ""2"", ""1"", ""1"", ""1"", ""1"")","c(""green peppers"", ""onion"", ""celery"", ""carrots"", ""garlic clove"", ""mushroom"", ""cauliflower floret"", ""tuna fish"", ""granulated sugar"", ""ketchup"")",,,104.3,3.2,0.5,4.6,487.6,15.1,1.6,11.5,5.9,10,10,"c(""Heat oil, add finely chopped peppers, onion, celery, carrots, garlic, mushrooms and cauliflower; cook for about 5 minutes, stirring while it simmers."", ""Add tuna, lemon, sugar and ketchup. Bring to a simmer and cook  5 minutes."", ""Cool and refrigerate and it's ready to serve. Or pour it into sterilized jars and refrigerate until needed."", ""When serving, place antipasto in a pretty dish, surround with crackers."")"
7592,Apple Brandy Butter,67395,Dannygirl,,PT0S,PT15M,2000-03-13T21:36:00Z,Make and share this Apple Brandy Butter recipe from Food.com.,character(0),Apple,"c(""Fruit"", ""< 15 Mins"", ""Canning"")","c(""6"", ""1/2"", ""1"", ""1/2"", ""1"", ""1/4"")","c(""fresh unsweetened applesauce"", ""calvados"", ""sugar"", ""orange blossom honey"", ""cinnamon"", ""clove"")",,,1566.8,0.6,0.1,0,21.9,413.1,11.4,399.7,1.8,1,6 half-pint jars,"c(""Place all ingredients in heavy saucepan."", ""Bring to a boil over medium heat, stirring frequently."", ""Cook for about 15 minutes, or until mixture begins to thicken."", ""Pour into hot sterilized jars, leaving 1/4 inch headspace."", ""Vacuum seal."")"
7594,Apple Strudel,87236,truebrit,PT25M,PT40M,PT1H5M,2000-03-13T21:36:00Z,Make and share this Apple Strudel recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/94/HkFcvT4QjGwm5qaMvagG_DSC00493.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/94/picuAnr5W.jpg"")",Dessert,"c(""Apple"", ""Fruit"", ""German"", ""European"", ""For Large Groups"", ""Oven"", ""< 4 Hours"")","c(""6"", ""3/4"", ""1"", ""3/4"", ""2"", ""3/4"", ""8"", ""1 3/4"", ""1"")","c(""apples"", ""raisins"", ""lemon, rind of"", ""sugar"", ""cinnamon"", ""phyllo pastry"", ""butter"")",5,27,474.4,27,13.8,53.4,491.4,54,3.5,19.1,6.4,16,2 strudels,"c(""Mix apples with raisins, lemon rind, sugar, cinnamon, and almonds; set aside."", ""Place 1 phyllo leaf on a kitchen towel and brush with melted butter."", ""Place a second leaf on top and brush with butter again."", ""Repeat until 5 leaves have been used, using about 1/2 cup of butter."", ""Cook and stir bread crumbs with 1/4 cup of butter until lightly browned."", ""Sprinkle 3/4 cup crumbs on the layered phyllo leaves."", ""Mound 1/2 of the filling in a 3-inch strip along the narrow end of the phyllo, leaving a 2-inch border."", 
""Lift towel, using it to roll leaves over apples, jelly roll fashion."", ""Brush top of the strudel with butter and sprinkle with 2 tbsp crumbs."", ""Repeat the entire procedure for the second strudel."", ""Bake the strudels at 400Â°F for 20 to 25 minutes, until browned."", ""NOTE: Frozen phyllo leaves for strudel can be found at most supermarkets in the frozen foods sections."")"
7595,Apple Swirl Cake,146310,CoffeeMom,,PT0S,PT1H,2000-03-13T21:36:00Z,Make and share this Apple Swirl Cake recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/95/01478303498.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/95/picBSHIwI.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/95/picODhZK5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/95/picDs98zy.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/95/picBe8CTt.jpg""
)",Dessert,"c(""Apple"", ""Fruit"", ""< 60 Mins"", ""Oven"")","c(""2"", ""3"", ""1"", ""2"", ""1"", ""4"", ""1/4"", ""2"", ""3"", ""1"", ""1/2"")","c(""apples"", ""sugar"", ""cinnamon"", ""sugar"", ""eggs"", ""vanilla"", ""flour"", ""baking powder"", ""salt"")",5,45,455.7,20.1,2.9,62,212.7,64.4,1.5,39.2,5.4,12,,"c(""Peel, core, and chop apples into small pieces."", ""Mix together with 3 tablespoons sugar and cinnamon."", ""Set aside."", ""In large bowl, combine sugar and cooking oil; beat."", ""Add eggs, orange juice, and vanilla."", ""Sift together flour, baking powder, and salt; add to creamed mixture."", ""Beat until smooth."", ""Pour one third batter into greased and floured 12 cup bundt pan alternating with one half apple mixture."", ""Repeat."", ""End with layer of batter on top."", ""Bake at 325 degrees F for 60 minutes or until cake tests done."", 
""Cool in pan 10 to 15 minutes; turn out on wire rack or serving plate to complete cooling."", ""Sprinkle with confectioners sugar."")"
7596,Applesauce Tea Bread,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Applesauce Tea Bread recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/96/picLKf5hg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/96/picIMbuYc.jpg"")",Breads,"c(""Healthy"", ""< 15 Mins"", ""For Large Groups"", ""Oven"", ""Easy"")","c(""2 1/2"", ""2"", ""1/2"", ""1/2"", ""1"", ""8"", ""1"", ""1"")","c(""white flour"", ""baking powder"", ""salt"", ""sugar"", ""cinnamon"", ""applesauce"", ""egg"", ""skim milk"")",4,5,94.8,0.5,0.1,10.8,108.8,20.3,0.7,5.1,2.5,20,,"c(""Mix the dry ingredients together and add the applesauce, then the egg and milk."", ""Pour into nonstick loaf pan and bake at 350F for 50 min."", ""Remove and cool."")"
7598,Creamy Artichoke Soup,53425,Jenny Sanders,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Creamy Artichoke Soup recipe from Food.com.,character(0),< 15 Mins,,"c(""19"", ""1 1/2"", ""1"", ""1/2"", ""1"", ""1"", ""1"")","c(""artichoke hearts"", ""chicken broth"", ""lemon juice"", ""salt"", ""white pepper"", ""lemon"")",,,199.8,12.3,7.4,39.6,1046.7,17.9,7.3,1.8,8.1,4,,"c(""Puree artichokes and chicken broth."", ""Place in saucepan with lemon juice, salt and pepper."", ""Heat just to boiling."", ""Remove from heat and stir in cream."", ""Chill Soup."", ""If hot is required, reheat, but to not boil."", ""Garnish with lemon slices."", ""Yield 4-6 servings."")"
7600,Artichoke Squares,55578,Chill,,PT0S,PT50M,2000-03-13T21:36:00Z,Make and share this Artichoke Squares recipe from Food.com.,character(0),< 60 Mins,"c(""For Large Groups"", ""Oven"")","c(""2"", ""1"", ""4"", ""1"", ""1/4"", ""2"", ""1/4"", ""1/4"", NA)","c(""marinated artichokes"", ""onion"", ""eggs"", ""mozzarella cheese"", ""parsley"", ""salt"", ""pepper"")",4,1,49.5,1.1,0.3,31,80.6,8.3,5.3,0.8,3,24,24 HORS D'OEUVRES,"c(""Drain liquid from 1 jar of artichokes into 1-quart saucepan."", ""Drain liquid from second jar of artichokes and discard."", ""Finely chop all artichokes; set aside."", ""Grease 12 inch ty 8 inch baking dish."", ""In liquid in saucepan, over medium heat, cook minced onion until tender."", ""In medium bowl, with fork, beat eggs until blended."", ""Stir in cooked onion and chopped artichokes, mozzarella cheese, bread crumbs, parsley, salt and pepper."", ""Spread mixture evenly in baking dish."", ""If not baking right away, cover and refrigerate."", 
""ABOUT 1 HOUR BEFORE SERVING; Preheat oven to 325 degrees."", ""Bake artichoke mixture 30 to 35 minutes until set and lightly browned."", ""Cool 15 minutes in dish on wire rack."", ""With knife, cut lengthwise into 4 strips then cut each strip crosswise into 6 pieces."", ""Arrange appetizer on platter; garnish and serve."")"
7602,Avgolemono Soup (Greek Egg-Lemon Soup),39547,Julesong,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Avgolemono Soup (Greek Egg-Lemon Soup) recipe from Food.com.,character(0),< 15 Mins,,"c(""2"", ""2"", ""6"", ""2"", ""1/2"", ""1/4"", NA, ""1/2"", ""1"", NA)","c(""milk"", ""cornstarch"", ""long grain rice"", ""butter"", ""parsley"", ""fresh lemon juice"", ""lemon, rind of"")",4.5,23,213.1,11.2,5.5,124.4,344,19.1,0.2,3.4,8.7,10,,"c(""Stir the milk and cornstarch together and beat in the egg yolks."", ""Set aside."", ""Bring the stock to boil in a 4 quart soup pot and add the rice."", ""Cook, covered, until the rice is puffy and tender, about 25 min."", ""Remove the soup from heat, add milk and egg mixture, stirring carefully."", ""Continue to cook for a moment until all thickens."", ""Remove from the heat again and add the butter, chopped parsley, lemon juice, and finely grated lemon peel."", ""Note:  the amount of lemon juice in this recipe has been halved from its original 1 cup amount."", 
""(An adopted recipe.)"")"
7603,Avocado and Raisin Dip,33443,Nat Da Brat,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Avocado and Raisin Dip recipe from Food.com.,character(0),Fruit,"c(""Vegetable"", ""Low Protein"", ""< 15 Mins"", ""Small Appliance"", ""Easy"")","c(""2"", ""1/2"", ""1/2"", ""1/4"", ""1"", ""1"", ""1/4"")","c(""avocados"", ""raisins"", ""lime juice"", ""sugar"", ""salt"", ""pepper"")",,,464.1,42.1,5.7,0,590.7,25.3,7.5,12.7,2.6,4,1 cups of dip,"c(""Place all ingredients in blender container."", ""Cover and blend on high speed until smooth, about 45 seconds."", ""Serve with raw vegetables, assorted crackers or fried tortillas."")"
7605,"Bacon, Cheese, and Tomato Sandwiches",60989,Bekah,PT1M,PT5M,PT6M,2000-03-13T21:36:00Z,"Make and share this Bacon, Cheese, and Tomato Sandwiches recipe from Food.com.",character(0),Lunch/Snacks,"c(""Vegetable"", ""< 15 Mins"")","c(""3"", ""2"", ""2"", ""1/2"", ""1"", ""3"")","c(""bacon"", ""mayonnaise"", ""dried dill weed"", ""tomatoes"", ""swiss cheese"")",,,628.3,36.7,19,93.6,793.7,43,6,8.4,32.5,1,1 Sandwich,"c(""Place bacon on microwave rack in glass dish."", ""Cover loosely and microwave until crisp, 2 1/2 to 3 1/2 minutes."", ""Spread toast with mayonnaise; sprinkle with dill."", ""Place toast slices on serving plate; top with tomato and cheese slices."", ""Crumble bacon and sprinkle over top."", ""Microwave uncovered on high (100%) until cheese begins to melt, 30 to ninty seconds."")"
7607,Bailey's Bouillabaisse (Fish Stew),91453,WaterMelon,PT30M,PT10M,PT40M,2000-03-13T21:37:00Z,I just 'adopted' this recipe from the 'orphan recipes' list - will be trying and editting (if necessary) it. Sounds like a great comfort food.,character(0),Stew,"c(""Cauliflower"", ""Vegetable"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"")","c(""1"", ""2"", ""3"", ""3"", ""2"", ""1 1/2"", ""2"", ""2"", ""1 1/2"", ""1/2"", ""1/2"", ""1/2"")","c(""onion"", ""celery"", ""potatoes"", ""boiling water"", ""skim milk"", ""cod"", ""flounder fillets"", ""broccoli"", ""cauliflower"", ""salt"", ""pepper"", ""marjoram"", ""basil"")",5,1,162.5,0.9,0.2,33.6,499.7,20.3,3.2,2.5,18.4,9,,"c(""Cook the onion, celery, and potatoes in the water for 10 minutes."", ""Mix a little milk with the flour to form a soupy paste and set aside."", ""Add the remaining ingredients and bring to a boil."", ""Add the flour mixture, stirring constantly."", ""Simmer for 15 to 20 minutes."")"
7608,Baked Beans,145448,Julie in TX,,PT0S,PT0S,2000-03-13T21:37:00Z,I adopted this recipe because it's almost exactly the way I make baked beans.  I have been known to use a can of white beans with the pork n beans.  I also add about 1 teaspoon of mustard to mine.  I bake mine in a 350 degree oven uncovered until the bacon is crispy and the apples are tender.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/08/picwp20jz.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/08/pic5UTwEY.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/76/08/picHEi0mu.jpg"")",Pork,"c(""Beans"", ""Vegetable"", ""Meat"", ""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""2"", ""1/3"", ""1/4"", ""1/4"", ""1/3"", ""1/2"", ""8"")","c(""barbecue sauce"", ""brown sugar"", ""golden raisin"", ""tart apple"", ""onion"", ""bacon"")",4,3,369.2,21.6,7.2,34.3,761.4,37,3.9,21.4,8.8,4,,"c(""Drain pork and beans and place into oven-proof bowl."", ""Chop onion and apples and add to beans."", ""Also add Bar-B-Que sauce, brown sugar and rasins."", ""Mix together and lay bacon strips on top."", ""Place in covered grill and bake at 350 degrees for 1 to 1 1/2 hours."")"
7609,Baked Catfish Fillets with Horseradish Sauce,171303,BonnieZ,,PT0S,PT20M,2000-03-13T21:37:00Z,Make and share this Baked Catfish Fillets with Horseradish Sauce recipe from Food.com.,character(0),Catfish,"c(""< 30 Mins"", ""Oven"")","c(""1 1/2"", ""1"", ""2"", ""2"", ""1"", ""1"", ""1/4"", ""1/4"", ""2"", ""2"", ""1"", ""4"")","c(""catfish fillets"", ""lemon juice"", ""sour cream"", ""onion"", ""garlic"", ""dry mustard"", ""white pepper"", ""butter"", ""margarine"", ""flour"", ""milk"")",4,2,332.9,19.4,8,120.4,295.3,7.6,0.4,1,30.5,4,,"c(""Arrange fish on baking pan sprayed with nonstick cooking spray."", ""Sprinkle with lemon juice."", ""In small bowl beat egg whites until soft peaks form."", ""Fold in sour cream, onion, garlic, mustard and 1/8 teaspoon white pepper."", ""Spoon some of mixture on top of each fillet."", ""Bake at 375F for 20 minutes or until fish is opaque or skewer glides easily through flesh."", ""Meanwhile in small saucepan melt butter."", ""Blend in flour until smooth."", ""Stir in milk, hourseradish and remaining 1/8 teaspoon white pepper."", 
""Cook and stir over medium heat until mixture is bubbly and slightly thickened."", ""Serve over fish."")"
