RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2655,Tiramisu: Lift Me Up,1723,Sergio  Dorothy G P,,PT30M,PT30M,1999-08-25T06:00:00Z,Make and share this Tiramisu: Lift Me Up recipe from Food.com.,character(0),Dessert,"c(""European"", ""< 30 Mins"", ""Refrigerator"", ""Easy"")","c(""4 -5"", ""1/2"", ""1/2"", ""16"", ""2"", ""2"", ""2"", ""1"", ""1/4"", ""22"")","c(""sugar"", ""milk"", ""ricotta cheese"", ""very strong coffee"", ""light rum"", ""brandy"", ""lady savoiardi"")",5,1,360.5,29.1,17.7,174.9,71.8,15.9,1.1,10.3,8.7,,,"c(""Beat egg yolks and sugar in 2 quart sauce pan, beat in milk until sugar is  dissolved."", ""Heat to a boil over low to medium heat, stirring constantly."", ""reduce heat and boil for one minute."", ""Cover and refrigerate until cold."", ""Mix egg milk  mixture with cheese and grated chocolate, set aside. (refrigerate)"", ""Beat whipping cream and 2 tablespoons of cocoa in chilled bowl until stiff, refrigerate."", ""Mix coffee with rum, or brandy and coffee liqueur, (optional)"", ""Dip half savoiardi in  coffee mixture, ( do not soak)"", 
""arrange in single layer in ungreased rectangular baking dish (11 X 7 X 1.1/2'')"", ""Spread half cheese mixture over savoiardi."", ""Spread half of the whipped cream over the cheese mixture."", ""Repeat with remaining  savoiardi, cheese mixture and whipped cream mixture."", ""Sprinkle with cocoa and or grated chocolate."", ""P S  You can add vanilla extract when beating eggs and sugar. (optional)."")"
2656,Tiramisu II,163441,Shawnee TX,PT35M,PT25M,PT10H,1999-08-08T17:24:00Z,Make and share this Tiramisu II recipe from Food.com.,character(0),Dessert,"c(""European"", ""Weeknight"", ""Refrigerator"")","c(""3"", ""6"", ""8"", ""1"", ""1/2"", ""1/8"", ""14"", ""1"", ""1"", ""2"")","c(""eggs"", ""water"", ""mascarpone"", ""sugar"", ""salt"", ""ladyfingers"", ""strong rich coffee"", ""cognac"")",5,1,201.3,5,1.7,149.7,132.6,33.2,0.8,23.3,6.9,6,,"c(""Combine egg yolks and water in heavy saucepan."", ""Cook over very low heat, whisking constantly, until mixture reaches 160 degrees, about 15 minutes."", ""Cool quickly in cold water bath or in freezer."", ""Stir mascarpone into yolks."", ""Combine 4 egg whites, sugar and salt in top of double boiler."", ""Cook over very low heat, beating with hand-held mixer on medium speed or with whisk until whites hold soft peaks and temperature reaches 160 degrees, about 20 minutes."", ""Stir 1/4 of whites into egg yolk mixture. Fold in remaining whites."", 
""To assemble, arrange ladyfingers in single layer on piece of heavy-duty foil; slightly turn up foil edges to make a tray."", ""(You also can do this on a large platter.) Combine coffee and Cognac; drizzle evenly over ladyfingers."", ""Arrange half of ladyfingers in single layer in glass or souffle dish, about 6 1/2 inches in diameter and 3 to 4 inches deep."", ""Fill in any spaces with parts of ladyfingers."", ""Cover ladyfinger layer with half of mascarpone mixture. Top with remaining ladyfingers and remaining mascarpone mixture. Cover with plastic wrap."", 
""Refrigerate overnight or up to 2 days."", ""Sprinkle cocoa through fine sieve over surface. Serve chilled."")"
2657,Tomato Sauce,1549,Dave5003,,PT0S,PT0S,1999-08-17T04:17:00Z,Make and share this Tomato Sauce recipe from Food.com.,character(0),Sauces,"c(""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""1"", ""2"", ""1"", ""2"", ""1"", ""1/4"", ""8"", ""1"", ""1/2"", ""1/4"", NA)","c(""tomatoes"", ""tomatoes"", ""onion"", ""garlic"", ""red bell peppers"", ""green bell pepper"", ""best olive oil"", ""Contadina tomato sauce"", ""Contadina tomato paste"", ""salt"", ""dried oregano"", ""fresh basil"")",5,4,803.1,56.1,7.9,0,3769.9,74.8,16.6,43.5,14.6,,1 batch,"c(""Heat the olive oil in a large pot, and saute the onions and green pepper until  soft.  Add the garlic and saute another minute or two."", ""Coarsely chop the fresh  tomatoes, add them to the pot and cook, stirring, until they begin to give up  their juice.  Coarsely chop the canned tomatoes and add them, along with the  tomato sauce and tomato past.  Stir in the seasonings, cover the pot and simmer  the sauce over low heat 20 to 30 minutes, stirring occasionally."", ""The Contadina tomato sauce and paste have significantly better flavor than any  others I know of."", 
""If you can't get Contadina, then a small shake of Tabasco will help (not  enough to make it hot, just enough to give it a little sparkle)."")"
2658,Tomato Sauce II,1724,goblait,PT40M,PT10M,PT50M,1999-09-07T20:40:00Z,Make and share this Tomato Sauce II recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/58/pict5Kw82.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/58/pic7rGckl.jpg"")",Sauces,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""Easy"")","c(""1 -2"", NA, ""1"", NA, NA, ""1"", ""1 -2"")","c(""olive oil"", ""onion"", ""tomatoes"", ""fresh tomatoes"", ""herbs"", ""sugar"", ""garlic clove"")",5,9,217.2,14.4,2.1,0,22.2,22,5.2,15.5,4,,1 batch,"c(""Heat some olive oil (one or two TBS) on medium-low heat."", ""Add finely chopped onions until soft but not golden."", ""Then add one can of tomatoes (peeled), or 4 or 5 peeled fresh tomatoes, diced."", ""Season with salt, pepper, and herbs (basil, oregano, thyme -- you can use Italian seasoning)."", ""add one teaspoonful of sugar (to take off the acidity of tomatoes) and add one or two cloves of garlic, finely chopped."", ""Let it simmer for 5 to 10 minutes, covered, then blend it thoroughly (you can do that in the saucepan with the appropriate blender), and let it simmer for at least 30 more minutes.""
)"
2659,"Mild Italian Sausage, Tomato &amp; Zucchini Stew",1725,pipman,PT1H,PT0S,PT1H,1999-09-07T20:18:00Z,"Make and share this Mild Italian Sausage, Tomato &amp; Zucchini Stew recipe from Food.com.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/59/picg13QmA.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/59/piclttnx2.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/59/pic3xVBHY.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/59/pic7fYbXc.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/59/picBE8hl5.jpg""
)",Stew,"""< 60 Mins""","c(""1 1/4"", ""1 1/2"", ""2"", ""1 1/2"", ""1 1/2"", ""2"", ""1 1/2"", ""1"", ""1/4"", ""2"", NA)","c(""mild Italian sausage"", ""celery"", ""fresh tomatoes"", ""tomatoes"", ""tomato juice"", ""zucchini"", ""salt"", ""sugar"", ""green peppers"", ""parmesan cheese"", ""romano cheese"")",3.5,2,2338,158.5,54.9,323.5,12713.8,110.5,24.6,61.3,129,,1 pot,"c(""Brown sausage in large, deep saucepan."", ""Add sliced celery and cook for 15 minute."", ""Drain off fat.  Add tomatoes, tomato juice, zucchini and seasonings."", ""Simmer,  covered for 20 minute."", ""Add green peppers, summer an additional 15 minute."", ""Garnish  with cheese. Serve with French bread."", ""Note:  For more liquid, add tomato juice   (And I would use garlic cloves instead of garlic salt, if you like garlic)."")"
2660,Traditional Roast Beef With Yorkshire Pudding,1543,Doreen Randal,PT2H30M,PT20M,PT2H50M,1999-08-10T07:08:00Z,Make and share this Traditional Roast Beef With Yorkshire Pudding recipe from Food.com.,character(0),Meat,"c(""Roast"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""2 1/2"", ""1/4"", ""2"", ""1"", ""1"")","c(""rolled roast beef"", ""ground pepper"", ""garlic cloves"", ""flour"")",4,1,1066.7,81.4,32.9,286.9,245.6,1.4,0.1,0,76.7,,,"c(""For the Gravy:- 1 Tbsp flour 2 Tbsp red wine 1 1/4 cups beef stock, or the water from cooked vegetables."", ""Ground black pepper YORKSHIRE PUDDINGS 2 cups flour 1 tsp salt 4 eggs 1 1/2 cups milk 1 Tbsp cold water small pieces of dripping Rub the outside of the beef with garlic and black pepper."", ""Sprinkle with flour  and place into a preheated roasting dish with melted dripping."", ""Roast at 180C for 25 minutes per 500g of meat for medium rare beef."", ""Cover loosely with foil."", ""Leave to stand for 15 minutes before carving."", 
""Gravy:-  Place roasting dish over a low heat, add the flour and stir well until you have a light brown mix."", ""Gradually add the wine and stock until the gravy thickens."", ""Check for  seasonings."", ""Serve over the roast beef and Yorkshire pudding."", ""Yorkshire Pudding:- Place pieces or dripping into Yorkshire pudding dishes or  deep muffin tins."", ""Place these into a 220C oven until they start to smoke. Place all other ingredients in a blender and blend until smooth."", ""Pour batter into the tins, fill 3/4 full."", 
""Return to the oven, immediately and bake for 20 - 30  minutes until risen and golden brown."", ""Serve your roast with a selection of  steamed, simmered and roasted vegetables."", ""Cheers,  Doreen Doreen Randal,  Wanganui."", ""New Zealand."")"
2661,Tropical Fruit with Lime,1533,Dancer,,PT0S,PT0S,1999-08-14T06:29:00Z,"Low-Fat Tropical Fruit with Lime  A toss of fruit in a lime syrup cools off a flavourful Thai meal. If mangoes are unavailable, substitute two peeled and cubed peaches or nectarines.",character(0),Melons,"c(""Fruit"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Free Of..."", ""< 15 Mins"")","c(""1/3"", ""3"", ""1/2"", ""1"", ""1/2"", ""1"", ""2"", ""2"")","c(""granulated sugar"", ""water"", ""lime rind"", ""lime juice"", ""cantaloupe"", ""mango"", ""bananas"", ""of fresh mint"")",5,1,197.1,0.7,0.2,0,11,50,3.7,42,1.9,4,,"c(""In small saucepan, cook sugar with water over medium heat, stirring, until sugar is dissolved."", ""Remove from heat; stir in lime rind and juice. Let cool."", ""(Syrup can be refrigerated in airtight container for up to 1 day; rewarm until fluid, then let cool to room temperature.) Peel, seed and cube cantaloupe; place in bowl."", ""Cut off 2 opposite sides of mango as close to pit as possible. Cut grid pattern of 1/2-inch (1 cm) cubes in flesh of each side down to (but not through) skin; turn inside out. Cut off cubes; add to bowl."", 
""Cut remaining mango away from pit; cube and add to bowl."", ""(Fruit can be prepared to this point, covered and refrigerated for up to 4 hours.) Peel and cut bananas into 1/2-inch (1 cm) thick slices; add to bowl."", ""Add reserved syrup, and mint (if using); toss gently to combine. Serve immediately."")"
2662,Tuna Tostadas,1533,Dancer,,PT0S,PT0S,1999-08-10T18:43:00Z,Make and share this Tuna Tostadas recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/62/picpLPKyX.jpg""",Tuna,"""< 15 Mins""","c(""4"", ""1"", ""3/4"", ""1"", ""2"", ""1"", ""2"", ""1/2"")","c(""fat free tortillas"", ""tuna"", ""fat free sour cream"", ""green chilies"", ""lettuce"", ""tomatoes"", ""ripe olives"", ""low-fat cheddar cheese"")",4.5,4,187,5.4,1.9,32.2,191.8,12.2,1.2,5.9,22.1,4,,"c(""Place tortillas on an extra large baking sheet. Bake in a 400 degree oven for 6 to 8 minutes or until crisp and lightly browned."", ""Combine tuna, sour cream, and chilies; mix well."", ""For each serving, spread someof the tuna mixture on a crisp tortilla."", ""Top with lettuce, tomato, olives and cheese."")"
2663,Turkish Spinach and Lentil Soup,1530,Carole Reu,,PT0S,PT0S,1999-08-15T07:22:00Z,Make and share this Turkish Spinach and Lentil Soup recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/63/Eup3L2MCSjXYS6m3MF4j_Turkish%20Spinach%20and%20Lentil%20Soup.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/63/pic21yPcq.jpg"")",Lentil,"c(""Beans"", ""Turkish"", ""Southwest Asia (middle East)"", ""Asian"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"")","c(""1"", ""5"", ""1"", ""1/4"", ""2"", ""1/4"", ""2"", ""1/2"", ""1/4"", ""2"", ""1/4"", ""1"", NA, ""2"", NA)","c(""lentils"", ""nonfat beef broth"", ""salt"", ""olive oil"", ""onions"", ""cayenne"", ""bay leaves"", ""bulgur"", ""fresh parsley"", ""tomatoes"", ""tomato paste"", ""dried rosemary"", ""spinach"", ""parsley"")",5,25,151.8,7.2,1,0,368.3,19.1,5.4,4.4,4.8,8,,"c(""Rinse the lentils."", ""Bring them to a boil in the beef broth."", ""Reduce heat and  simmer, covered, for 40 minutes."", ""Meanwhile, heat the olive oil in a heavy soup  pot.  Saute the onions until translucent.  Add the garlic, cayeene, bay leaves  and bulgur."", ""Stir the mixture on medium heat until the onions and bulgur are  lightly browned."", ""Mix in the parsley and tomatoes."", ""When the tomatoes begin to  give up their juice, gently stir in the tomato paste.  Pour the lentils and  their liquid into the soup pot with the onions and bulgur."", 
""Simmer the soup for  15 minutes."", ""Add the rosemary, salt and pepper to taste.  If the lentils and  bulgur have absorbed too much liquid, add more broth, water or tomato juice.   Remove the bay leaves."", ""Just before serving, stir in the fresh spinach and let  it wilt in the hot soup."", ""Garnish with more fresh parsley."", ""NOTES : Serve this soup with crusty bread."", ""Broil the bread on both sides,  rubbed with a cut garlic clove, and drizzled with olive oil."")"
2664,Twinkie Pie,34879,Barefoot Beachcomber,,PT0S,PT0S,1999-08-07T16:33:00Z,Make and share this Twinkie Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""< 15 Mins"")","c(""9"", ""3"", ""1"", ""1/2"", ""1/2"", ""6"", ""1"", ""1"")","c(""eggs"", ""cream of tartar"", ""sugar"", ""vanilla extract"", ""chocolate chips"", ""pecans"", ""heavy cream"")",5,3,3003.1,232.4,96.4,960.6,319.4,230.6,20.5,198.6,40.9,1,,"c(""Grease pyrex square or rectangular casserole with butter."", ""Cut 8 Twinkies in thirds lengthwise, and put one layer on the bottom of the casserole. Beat egg whites, with the cream of tartar and sugar, adding vanilla."", ""Melt chocolate chips in the top of a doubleboiler."", ""Add egg yolks to chocolate, slowly, continuing to stir overboiling water."", ""Fold chocolate into egg  whites."", ""Spread over Twinkies, then sprinkle with about half of the nuts."", ""Layer on more twinkies, more chocolate, more nuts."", 
""Continue layering."", ""Top with whipped cream and a single whole Twinkie.  Chill and serve."")"
2665,Valrhona Chocolate Cake,1554,Jacques Lorrain,,PT0S,PT0S,1999-09-04T20:18:00Z,Make and share this Valrhona Chocolate Cake recipe from Food.com.,character(0),Dessert,"c(""European"", ""< 15 Mins"", ""Oven"")","c(""5 1/2"", ""11"", ""3"", ""3"", ""1/4"", ""2"", ""5"", NA)","c(""imported bittersweet chocolate"", ""unsalted butter"", ""eggs"", ""sugar"", ""sugar"", ""all-purpose flour"", ""vanilla ice cream"")",5,2,5168.2,271.9,161.4,294.7,70.1,634.9,62.9,510.4,46.7,6,,"c(""Preheat oven to 325 F."", ""Butter and flour six 6-oz custard cups."", ""Mix"", ""chocolate and butter in metal bowl."", ""Set over saucepan of simmering water; stir until smooth."", ""Cool slightly."", ""Using electric mixer, beat eggs, yolks and sugar in bowl until pale and thick, about 10 minutes."", ""Reduce speed; gradually beat in flour."", ""Add chocolate mixture and continue to beat until thick and glossy, about 5 minutes."", ""Divide among prepared cups."", ""Bake until cake is set around edges but center moves slightly when cup is moved, about 12 minutes."", 
""Cool slightly."", ""Run sharp knife around edge of cups."", ""Turn out onto plates."", ""One of France's finest chocolate makers inspired this dessert, which is baked until cake like at the edges but still soft in the middle. When the center is cut, it runs out to create a sauce. *** (preferably Valrhona) Serve warm with ice cream."")"
2666,Vegetables With Lemon Chive Butter (Microwave),1543,Doreen Randal,PT15M,PT0S,PT15M,1999-09-15T20:11:00Z,Make and share this Vegetables With Lemon Chive Butter (Microwave) recipe from Food.com.,character(0),Vegetable,"""< 15 Mins""","c(""750"", ""3"", ""6"", ""1/2"", ""60"", ""2"", ""2"", ""1 1/2"", ""1"", ""1/4"")","c(""asparagus spears"", ""courgettes"", ""carrots"", ""water"", ""butter"", ""chives"", ""French mustard"", ""lemon juice"", ""lemon, zest of"", ""salt"")",5,1,134.9,8.7,5.2,21.4,232.8,13.1,4.8,6.1,4.4,6,,"c(""Trim the tough ends off the asparagus."", ""Cut the courgettes into quarters lengthwise; cut carrots in half lengthwise.  Arrange carrots in an oblong shaped microwave dish so the ends over lap (fat ends to the end of the casserole and thin ends to the middle) in the centre; add water."", ""Cook, covered, on HIGH 4 minutes."", ""Arrange the asparagus on top of the carrots so the tips are over lapping."", ""Arrange courgettes in layer on top of the carrots and asparagus."", ""Cover and cook on HIGH 8 - 10 minutes, or until vegetables are tender."", 
""BUTTER:- Combine butter, chives, mustard, lemon zest and juice and salt in a bowl."", ""Cook on HIGH 2 1/2 - 3 minutes, until butter has melted."", ""Arrange vegetables on a warm plate and pour the Lemon and Chive Butter over."", ""Cheers,  Doreen Doreen Randal,  Wanganui."", ""New Zealand."")"
